0: 66
1: 62
2: 61
3: 61
4: 60
5: 60
6: 60
7: 61
8: 61
9: 61
10: 60
11: 60
12: 60
13: 61
14: 61
15: 61
16: 60
17: 60
18: 61
19: 61
20: 63
21: 64
22: 71
23: 71
24: 62
25: 62
26: 62
27: 62
28: 60
29: 59
30: 57
31: 58
32: 58
33: 58
34: 58
35: 58
36: 58
37: 58
38: 58
39: 57
40: 58
41: 58
42: 58
43: 58
44: 58
45: 58
46: 58
47: 58
48: 58
49: 59
50: 64
51: 59
52: 62
53: 63
54: 64
55: 64
56: 66
57: 66
58: 65
59: 65
60: 65
61: 61
62: 56
63: 55
64: 55
65: 75
66: 65
67: 57
68: 55
69: 56
70: 55
71: 55
72: 55
73: 55
74: 55
75: 55
76: 54
77: 54
78: 54
79: 53
80: 54
81: 53
82: 54
83: 53
84: 53
85: 53
86: 53
87: 53
88: 53
89: 42
90: 33
91: 39
92: 33
93: 53
94: 53
95: 54
96: 53
97: 53
98: 53
99: 53
