"BehaviorSpace results (NetLogo 7.0.2)","Spreadsheet version 2.0"
"Wolf Sheep Predation.nlogox"
"Benchmark-scale400-agents12000"
"08/21/2026 15:47:47:978 +0300"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","119","0","119"
"[run number]","1","1","1","2","2","2","3","3","3","4","4","4"
"sheep-gain-from-food","4",,,"4",,,"4",,,"4",,
"initial-number-wolves","2000",,,"2000",,,"2000",,,"2000",,
"wolf-reproduce","5",,,"5",,,"5",,,"5",,
"initial-number-sheep","4000",,,"4000",,,"4000",,,"4000",,
"show-energy?","false",,,"false",,,"false",,,"false",,
"grass-regrowth-time","5",,,"5",,,"5",,,"5",,
"wolf-gain-from-food","20",,,"20",,,"20",,,"20",,
"sheep-reproduce","4",,,"4",,,"4",,,"4",,
"model-version","sheep-wolves-grass",,,"sheep-wolves-grass",,,"sheep-wolves-grass",,,"sheep-wolves-grass",,
"[total steps]","100","100","100","100","100","100","100","100","100","100","100","100"

"[final value]","[step]","count turtles","timer","[step]","count turtles","timer","[step]","count turtles","timer","[step]","count turtles","timer"
,"100","103","0.447","100","78","0.416","100","121","0.415","100","30","0.386"
